Id,SalePrice
1461,119456.75827164314
1462,163533.02391204904
1463,174674.57936411584
1464,181192.6701899656
1465,195991.14756833625
1466,176882.13445737507
1467,163368.01718452017
1468,163732.77368040784
1469,194768.39543643116
1470,124678.30279931471
1471,207333.9712638207
1472,97163.28066209753
1473,95839.60471466008
1474,150085.46089419455
1475,141972.79397078103
1476,411289.02187700523
1477,269958.7398131533
1478,297370.41270408663
1479,268352.1734302182
1480,487948.9095859425
1481,328540.2345256419
1482,212119.74759306456
1483,167972.26519633154
1484,172046.39681993448
1485,184909.45450811624
1486,192479.96778109818
1487,354688.8294642041
1488,238650.65818418222
1489,202111.48544738427
1490,222402.3321183839
1491,189855.1811037383
1492,90396.30052449195
1493,197899.10462851048
1494,309394.1936821312
1495,287103.66175819974
1496,224019.0426298431
1497,182285.5451545181
1498,168712.66695893655
1499,170419.58330613983
1500,151761.1509694867
1501,162861.92313767804
1502,160412.68299982522
1503,284469.4709200173
1504,229073.70369181214
1505,220181.63690841605
1506,195093.9795284509
1507,240293.06278002792
1508,197402.93806661008
1509,158753.3948221788
1510,145848.82056532032
1511,143377.6326416349
1512,177887.04443110892
1513,140946.32665682558
1514,174485.13635086457
1515,195491.450493089
1516,166261.56862847754
1517,157218.60740717783
1518,136812.8678352531
1519,228793.96868310613
1520,133342.79382998054
1521,137374.88809313203
1522,166704.4682930392
1523,108264.64008644843
1524,127119.02382824857
1525,127617.70350728919
1526,127811.66652440511
1527,106615.54670928295
1528,136696.93289930682
1529,150287.39177098422
1530,181162.5306845019
1531,89944.7768184742
1532,108868.0652919658
1533,150387.53183501854
1534,123152.1716572718
1535,153773.0256773467
1536,110000.46681022523
1537,77154.74289488063
1538,185303.1131122342
1539,206491.35782660308
1540,85488.66679466314
1541,145573.59144885314
1542,135565.3169873572
1543,226906.67670440828
1544,83038.91125391296
1545,104028.16078217495
1546,126698.23749483682
1547,125626.86552008255
1548,133159.67243764372
1549,115302.16365552654
1550,133009.50085217878
1551,120190.21647118268
1552,125768.89606322658
1553,162087.6185376066
1554,111493.58272314955
1555,162972.14222133326
1556,81525.32556644651
1557,113609.83521700457
1558,92878.05914093328
1559,97397.69651776199
1560,136893.06010119323
1561,136645.7276344241
1562,130582.34191324652
1563,124073.97950693514
1564,159252.96668579988
1565,143465.91327080698
1566,219885.48688158015
1567,76590.33721258918
1568,212952.3733961295
1569,131572.24413547118
1570,131182.25955582553
1571,125696.0689309627
1572,151047.02600782533
1573,265072.4429598558
1574,113404.49641854088
1575,228149.63974034024
1576,219572.24706315662
1577,193148.23342572708
1578,147646.85174468035
1579,147438.37301425636
1580,189152.18680732453
1581,146509.40517600696
1582,127217.43447524791
1583,339047.54808043997
1584,224031.81926314172
1585,139182.49582944732
1586,79092.3261574846
1587,102550.38438324213
1588,154359.9116189651
1589,106600.24795386508
1590,134631.25097836048
1591,100485.2288738202
1592,118444.93618912098
1593,133807.26899417583
1594,131760.76755727953
1595,114002.98216800347
1596,237817.8789460025
1597,184765.52896243308
1598,202100.94004349905
1599,196769.51866536058
1600,186875.24145158203
1601,75375.91020277413
1602,109451.37711473723
1603,89429.1040860183
1604,275723.892123474
1605,248058.9997045567
1606,161156.27350799865
1607,173907.1833644873
1608,215999.54830270642
1609,187254.5630596189
1610,146830.37418845607
1611,142485.6772171864
1612,168386.82367778788
1613,152713.51328051885
1614,131965.05797372095
1615,91405.37534702096
1616,71226.9746302127
1617,92163.03196192249
1618,123499.74941237201
1619,139895.0629832231
1620,157687.21022592686
1621,128038.95374505475
1622,139506.406877807
1623,303283.2977103491
1624,208209.34387790435
1625,130878.52302693714
1626,166804.50862701028
1627,185731.05358131416
1628,286268.89831027633
1629,185983.05150457053
1630,378236.0392340802
1631,222485.26378217025
1632,246073.44869261433
1633,179612.0182500364
1634,181216.9724177172
1635,182999.0973019631
1636,151546.8425980338
1637,177852.3904458259
1638,214445.02880634574
1639,180097.2560111192
1640,255779.57271843872
1641,177593.68073004455
1642,214148.8390165616
1643,218185.14433592843
1644,224640.32264532085
1645,185448.24745621491
1646,154000.9190037932
1647,167202.06418488154
1648,132184.99461266183
1649,137535.1187747281
1650,121687.18410178169
1651,128635.9703964529
1652,100849.01850181948
1653,99019.61256484447
1654,154348.64868025845
1655,159336.09409084302
1656,143574.58961360753
1657,148547.95231372415
1658,148587.13012612317
1659,148355.20993290658
1660,151523.3664076698
1661,434879.6748116386
1662,441842.81373575353
1663,391595.73732808774
1664,419955.0149224242
1665,305257.6713120806
1666,322164.53183560213
1667,348281.6273876791
1668,323337.04370406247
1669,294235.26283391553
1670,361000.73082983925
1671,252781.01011172106
1672,471552.2256019687
1673,304255.1485988476
1674,245347.2970952018
1675,175133.36626945998
1676,182494.05506243184
1677,213055.20482327542
1678,455121.86305066803
1679,369900.98130024597
1680,334047.74758073915
1681,260021.62032058768
1682,287898.7134579553
1683,177950.03495652066
1684,173711.3346125465
1685,163996.82147104183
1686,175160.6374814115
1687,175532.72103228822
1688,180685.87176924228
1689,184111.90933370584
1690,184185.52478115173
1691,183198.17803274584
1692,273050.1634155774
1693,176262.93674989248
1694,179734.6308230379
1695,173201.45988585099
1696,288105.87615106173
1697,174734.23051180085
1698,371098.977120985
1699,328452.43320715334
1700,242186.08335271548
1701,257780.0601227001
1702,261515.58575653323
1703,244217.64380207608
1704,304671.17495475744
1705,228012.125823381
1706,429139.24437463743
1707,210916.8927982981
1708,202787.28906544572
1709,311832.5346218081
1710,222920.8119615528
1711,245646.80912662047
1712,261944.65648203762
1713,250374.41842731863
1714,213285.78752509924
1715,200006.3051578219
1716,179557.16449293256
1717,182068.65377502734
1718,137984.1448155097
1719,199550.6719719941
1720,253181.53628817436
1721,178484.35518889487
1722,135173.42990574622
1723,154378.87745571544
1724,217288.91239703415
1725,243812.54944031194
1726,185007.94729168623
1727,152533.1717334234
1728,184697.99946508696
1729,162479.97296985172
1730,166399.40114197193
1731,125341.97656307885
1732,132966.56244481597
1733,117260.07859966187
1734,122058.64469522101
1735,134342.45926449442
1736,113578.75246795925
1737,356253.55828716845
1738,208427.33461544377
1739,278371.98480990576
1740,228109.71520770685
1741,187495.79925302873
1742,162861.92313767804
1743,170940.81352783405
1744,298334.9701332665
1745,218717.8207849056
1746,231547.03710109665
1747,230195.48315349844
1748,230040.78958911082
1749,147341.0795214013
1750,132631.42484402956
1751,237988.92962338682
1752,122377.7159465688
1753,148556.12086110533
1754,216791.62616680036
1755,161463.3564593131
1756,132434.7448096307
1757,123682.88294432922
1758,140140.40966542668
1759,162334.19586721336
1760,168714.51741438065
1761,147121.4525958521
1762,168605.60970827672
1763,183678.6645568594
1764,121673.39854777607
1765,175495.3956295585
1766,186657.01991929897
1767,222152.11511108544
1768,145137.11791973223
1769,180033.13386572342
1770,147154.13313646807
1771,141954.4748301627
1772,146704.04101363718
1773,128277.50296210618
1774,133502.4311176919
1775,139153.75854244953
1776,123810.04712030284
1777,115000.74222945566
1778,140712.63597905138
1779,120326.94645058148
1780,179198.7445236481
1781,137272.9249521839
1782,99862.87154329385
1783,126730.34403757995
1784,99290.05051720998
1785,119695.93225151025
1786,156362.06504009807
1787,171603.91441275648
1788,59665.47054912579
1789,109273.36978368928
1790,90597.10527415758
1791,184427.66966216557
1792,156604.9354096816
1793,129076.93412474902
1794,147565.50138646684
1795,136819.05175979628
1796,129713.79088866367
1797,120634.25934254387
1798,130425.59501414176
1799,115281.67120250178
1800,135785.33725267532
1801,126561.98838983623
1802,152423.9052635931
1803,149308.74975786518
1804,136728.18957761562
1805,138866.38912352797
1806,113546.11832546997
1807,141770.70943012906
1808,128817.57332745091
1809,116169.19887213562
1810,134877.50231035572
1811,93677.36161340916
1812,98432.28931483167
1813,117530.50706277817
1814,97703.62677006557
1815,55315.07988390599
1816,93702.38837049465
1817,103984.43677621301
1818,142937.45074101604
1819,116362.95076415897
1820,66333.5946614182
1821,109118.04856822184
1822,146301.17511260905
1823,52075.274529628005
1824,130767.09536001392
1825,123020.80557352027
1826,97695.92877566016
1827,109717.52804304258
1828,133208.04496601777
1829,116388.42681408137
1830,144642.47247858057
1831,177603.3477866916
1832,69632.62072180465
